영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
열쇠는 열쇠 구멍으로,2021-06-02,6000,1,1,1,한국,(주)룬컴퍼니,청소년관람불가,에로,선우용,5,4,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
"영안실, 야간근무자",2021-04-01,1000,1,1,1,기타,주식회사루믹스미디어,청소년관람불가,공포,0,0,47,550,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
옆집 누나 : 한번 줄까? 무삭제,2021-05-01,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,4,16,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
옆집 누나의 유혹,2021-07-12,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,아라시야마미치루,1,1,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
옆집 이모의 사정,2021-07-27,1000,1,1,1,일본,(주)코빈커뮤니케이션즈,청소년관람불가,에로,사루,73,2,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
예쁜 리포터,2021-01-29,6000,1,1,1,한국,(주)액티버스엔터테인먼트,청소년관람불가,에로,리차드킴,1,81,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
예쁜 아줌마들의 사정,2021-06-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,카오루,1,3,635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
예쁜식모2 : 가정부인,2021-05-07,2000,1,1,1,한국,(주)룬컴퍼니,청소년관람불가,에로,리차드킴,1,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
예쁜식모2 : 취집전략,2021-04-30,2000,1,1,1,한국,(주)룬컴퍼니,청소년관람불가,에로,리차드킴,1,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
오디션 : 너를 보여줘,2021-04-14,1000,1,1,1,한국,엔트리커뮤니케이션즈,청소년관람불가,드라마,에로핑,67,1,541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
오피스와이프:질펀한 야근,2021-04-02,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,와카마츠쇼군,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
오피스텔: 친구애인 무삭제,2021-07-05,6000,1,1,1,한국,(주)디에이치미디어,청소년관람불가,멜로로맨스,이하,1183,1,36018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
온천장 붕가붕가,2021-01-06,1000,1,1,1,일본,주식회사미콘,청소년관람불가,드라마,이즈미류지,1,1,532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
와이프 대신 처제,2021-04-13,6000,1,1,1,한국,(주)더레드엔터테인먼트,청소년관람불가,멜로로맨스,김감독,1,1,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
왕게임 : 노예가 된 어린 여자들,2021-04-01,1000,1,1,1,한국,마법사필름,청소년관람불가,멜로로맨스,안혜영,1,1,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
왕게임 : 여대생 길들이기,2021-08-10,6000,1,1,1,일본,(주)온비즈넷,청소년관람불가,에로,0,0,1,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
외로운 거유녀:누구라도 좋아,2021-02-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,진류지,1,3,568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
외로운 사위 사랑은 거유 장모,2021-02-20,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,진류지,1,3,567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
외로운 장모를 위로하는 대물 사위,2021-06-23,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
외로운 형수님의 은밀한 유혹,2021-03-22,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
외출 3 무삭제,2021-01-02,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,구재은,45,23,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
요정신부,2021-08-09,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,16,3,612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구 터진 며느리들,2021-03-24,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,호소카와켄,1,3,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구 터진 유부녀들,2021-04-01,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나가에타카미,1,3,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구불만 아내:만족 할 때까지,2021-02-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구불만 자매들 : 형부가 출장 간 날 무삭제,2021-04-15,6000,1,1,1,한국,뷰소프트,청소년관람불가,에로,이대길,1,1,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구불만 형수님,2021-03-12,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕구불만녀:누구라도 오케이,2021-01-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,진류지,1,3,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
욕정 터진 유부녀 유카,2021-04-13,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
용주골 2 - 무삭제판,2021-02-24,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,107,100,565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
우리 바꿔서 할래요?,2021-06-18,6000,1,1,1,한국,(주)더레드엔터테인먼트,청소년관람불가,멜로로맨스,김감독,1,1,103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
우즈벡 사돈처녀 무삭제,2021-04-01,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,5,17,550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
워 히어로: 솔져 오브 갓,2021-04-19,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,액션,크리스토퍼포브스,1,1427,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
원나잇 : 어플 만남의 목적,2021-01-15,6000,1,1,1,일본,(주)온비즈넷,청소년관람불가,멜로로맨스,0,0,0,536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
월세 대신 몸을 요구하는 여주인,2021-01-19,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
월세는 몸으로 낼게요,2021-03-23,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,김환,5,18,551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
웬디고: 전설의 몬스터,2021-01-25,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,공포,0,0,1737,533,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
위험한 생방송,2021-05-22,1000,1,1,1,한국,엔트리커뮤니케이션즈,청소년관람불가,드라마,에로핑,64,1,623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀 전용 클럽,2021-07-22,5000,1,1,1,일본,(주)박수엔터테인먼트,청소년관람불가,드라마,카와노고우시,0,30142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀 훔쳐보는 남자들,2021-05-07,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,밤비노푸린,2,3,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀들:섹스스캔들,2021-03-16,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,하라다칸토나,1,3,556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
유부녀를 노리는 나쁜 손길,2021-04-02,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,코고로킨다이치,1,3,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
육덕 테라피스트의 사정 서비스,2021-05-04,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
육덕장모 불끈한 사위,2021-07-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,에도마사,1,3,620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
육체봉사:달래드릴게요,2021-03-18,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,토미죠타로,1,3,554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
육체의 맛,2021-02-20,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한영희,5786,20,567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
육체의 맛 무삭제,2021-06-22,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한영희,1929,15,630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
은밀한 스와핑 무삭제판,2021-04-05,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,판,1039,3,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
은밀한 스캔들,2021-05-17,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,19,50,626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란 과외 3 - 무삭제판,2021-03-10,1000,1,1,1,한국,(주)컨텐츠빌리지,청소년관람불가,멜로로맨스,김종석,102,95,560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란 장모의 욕정,2021-07-01,5000,1,1,1,일본,(주)코빈커뮤니케이션즈,청소년관람불가,에로,키타노마지메,1,2,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란병원:간호사의 이중생활,2021-06-23,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,트렌디야마구치,0,3,629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란진료,2021-06-16,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란클리닉:거유만 노리는 의사,2021-04-09,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,비바곤조,1,3,543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 그녀의 남자꼬시기,2021-05-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,카부토가니,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.14,37,0,0,0,0,0,0,0
음란한 아내의 비밀스런 욕망,2021-05-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 여직원과의 사내섹스,2021-05-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,타나카스나오,1,3,633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 유부녀들:남편친구와 정사,2021-01-04,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나카지마타로,1,3,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 유부녀의 은밀한 재택근무,2021-04-09,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,토미죠타로,1,3,543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 작은어머니의 유혹,2021-02-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아카바네류지,1,3,558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 제수씨를 위한 마사지,2021-06-15,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음란한 회의실:신입 여직원과,2021-01-25,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,미시마로쿠사부로,1,3,533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음탕한 슬렌더 그녀,2021-01-05,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음탕한 여자들:뜨거운 정사,2021-04-09,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,나가에타카미,1,3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음탕한 유부녀들의 유혹,2021-05-07,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,비바곤조,1,3,632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음탕한 유부녀의 밀회,2021-01-04,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,사노B사쿠,1,3,534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
음탕한 자매들의 유혹,2021-02-10,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,히이라기엔부,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
의붓누나의 뜨거운 맛,2021-02-05,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,시온,428,3,559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
이웃집 아내를 탐하다,2021-06-22,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,15,33,630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매 : 탐스러운 가슴,2021-01-01,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,6,23,535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매 : 탐스러운 가슴 무삭제,2021-07-10,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,한대위,3,15,626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매바이러스,2021-02-24,1000,1,1,1,한국,오디씨네마,청소년관람불가,에로,최재후,120,0,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매의 유혹 무삭제판,2021-03-09,1000,1,1,1,한국,엔트리커뮤니케이션즈,청소년관람불가,에로,김레이,1,0,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
자매의교환섹스2-무삭제,2021-01-20,5000,1,1,1,한국,에이원미디어,청소년관람불가,멜로로맨스,천성준,13,1,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잔뜩 물오른 며느리들,2021-03-22,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,밤비노푸린,2,3,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘 느끼는 장모님,2021-05-06,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘 세우는 새엄마,2021-07-27,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,유키히로나스,0,3,617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘빠진 과외선생,2021-02-19,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,28,91,568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘세우는 도우미,2021-02-23,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,25,73,637501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘세우는 여친,2021-05-19,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,18,46,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
잘세우는 형수님,2021-07-06,1000,1,1,1,한국,(주)영화사히트,청소년관람불가,드라마,최성은,14,30,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
장모: 두 번째 아내,2021-02-15,1000,1,1,1,한국,(주)코빈커뮤니케이션즈,청소년관람불가,에로,윤경식,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
장모님 들어갈께요,2021-03-01,6000,1,1,1,한국,(주)더레드엔터테인먼트,청소년관람불가,멜로로맨스,김감독,0,0,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
장모님의 노출증,2021-07-21,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아마엔보쇼군,1,3,620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
장모님의 속살,2021-07-28,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,에도마사,1,3,616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
장모의 사생활,2021-07-27,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,카부토가니,1,3,617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
저주받은 자들,2021-07-29,1000,1,1,1,기타,컴퍼니엘론(주),15세이상관람가,공포,예프게니루만,0,1,615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
적극적인 신입 AV 여배우,2021-04-06,6000,1,1,1,일본,(주)빅콘미디어,청소년관람불가,에로,0,0,1,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
젊은 장모님과 은밀한 섹스,2021-05-14,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
젊은형수:한 번 해볼래?,2021-01-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,버드맨텟페이,1,3,539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
정사 : 딸의 남자친구,2021-03-08,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,에로,최찬호,1,19,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.91,11,0,0,0,0,0,0,0
정사 : 타인의 아내 무삭제,2021-03-22,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,35,18,552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
젖은 다다미방의 유부녀,2021-02-10,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,아카바네류지,1,3,556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
조개의 맛,2021-05-04,6000,1,1,1,한국,(주)영화사가을,청소년관람불가,멜로로맨스,조태호,32,16,624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
주짓수,2021-03-01,1000,1,1,1,미국,(주)영화사안다미로,15세이상관람가,액션,디미트리로고데티스,0,1598,370836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
지인의 노랑꽃,2021-07-19,6000,1,1,1,한국,(주)영진크리에이티브,청소년관람불가,멜로로맨스,윤준세,18,3,772438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
직장 여선배의 성교육,2021-02-08,6000,1,1,1,일본,(주)영진크리에이티브,청소년관람불가,멜로로맨스,타카기,1,3,557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
착한 딸의 속사정,2021-03-01,6000,1,1,1,한국,(주)더레드엔터테인먼트,청소년관람불가,멜로로맨스,김감독,0,0,563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
착한 숙모 : 삼촌이 출장 간 날 무삭제,2021-05-12,6000,1,1,1,한국,뷰소프트,청소년관람불가,에로,이대길,1,1,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
