순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
2269,파도를 걷는 소년,2020-05-14,"27,800",0.00%,"8,376,020",9,"1,012",1,2,한국,한국,(주)컬쳐플랫폼,매치컷(주),15세이상관람가,드라마,최창환,"곽민규,김현목,민동호,김해나,강길우,고성범,공민정,김민승,김예은,김재형,김준희,김해나,노강현,성명훈,손예원,송승현,오동민,한영자,장병진,장준휘,전강현,정하늘,정다혜,김예은"
2269,피가로의 결혼,2020-05-01,"315,000",0.00%,"14,010,500",9,539,1,2,이탈리아,이탈리아,,일미디어,12세이상관람가,공연,그레이엄 빅,
2283,검은 백조,,"16,000",0.00%,"4,223,000",8,"2,101",1,1,미국,미국,,,미정,"어드벤처,가족,멜로/로맨스",헨리 킹,"타이론 파워,모린 오하라,레어드 크레거"
2283,겟어웨이,1978-05-11,"16,000",0.00%,"213,000",8,96,1,1,미국,미국,,,12세이상관람가,"드라마,범죄,스릴러,액션",샘 페킨파,"벤 존슨,알리 맥그로우,알 레티어리,스티브 맥퀸"
2283,글래디에이터 드래곤,2021-06-25,"8,000",0.00%,"8,000",8,8,8,8,미국,미국,,(유)조이앤시네마,15세이상관람가,"판타지,액션",,"애덤 존슨,케이틀린 더블데이"
2283,김나경 감독 단편선,,"55,000",0.00%,"55,000",8,8,1,1,한국,한국,,,,드라마,,
2283,나를 구하지 마세요,2020-09-10,"64,000",0.00%,"20,844,800",8,"2,398",1,1,한국,한국,(주)아우라픽처스,(주)리틀빅픽쳐스,12세이상관람가,드라마,정연경,"조서연,최로운,양소민,선화,이휘종,이선희"
2283,다크 나이트 라이즈,2012-07-19,"40,000",0.00%,"47,910,613,000",8,"6,428,574",1,4,미국,"미국,영국",,워너브러더스 코리아(주),15세이상관람가,"액션,범죄,스릴러",크리스토퍼 놀란,"크리스찬 베일,게리 올드만,앤 해서웨이,톰 하디,조셉 고든 레빗"
2283,마음의 행로,,"16,000",0.00%,"33,481,000",8,"16,658",1,1,미국,미국,,,,"드라마,멜로/로맨스",머빈 르로이,그리어 가슨
2283,매춘: 은밀한 제안들,2021-01-29,"8,000",0.00%,"8,000",8,8,8,8,한국,한국,(주)디에이치미디어,(주)케이알씨지,청소년관람불가,성인물(에로),이동현,이채담
2283,베들레헴의 작은 별들,,"56,000",0.00%,"56,000",8,8,1,1,네덜란드,네덜란드,,,,기타,,
2283,별장하녀들,2021-05-21,"10,000",0.00%,"10,000",8,8,6,6,한국,한국,주식회사 패콘,(주)룬컴퍼니,청소년관람불가,성인물(에로),패콘,
2283,빗나간 행동,,"46,000",0.00%,"734,000",8,107,1,2,서독,서독,,,,기타,빔 벤더스,
2283,사랑방 손님,,"8,000",0.00%,"8,000",8,8,8,8,한국,한국,(주)케이알씨지,(주)케이알씨지,청소년관람불가,멜로/로맨스,최환,"채승하,정연주"
2283,사랑으로의 초대,,"45,000",0.00%,"45,000",8,8,1,1,미국,미국,,,,"코미디,뮤지컬,멜로/로맨스",더글라스 서크,"도로시 라무어,돈 아메시"
2283,신부의 아버지,,"16,000",0.00%,"2,839,000",8,"1,146",1,2,미국,미국,,,12세이상관람가,코미디,빈센트 미넬리,"조안 베넷,엘리자베스 테일러,스펜서 트레이시,돈 테일러"
2283,썩시드,2020-01-09,"52,000",0.00%,"9,538,200",8,"1,045",1,2,태국,태국,,주식회사 슈아픽처스,12세이상관람가,코미디,차야놉 분프라콥,
2283,아프리카,2002-01-10,"8,000",0.00%,"8,000",8,8,8,8,한국,한국,(주)신승수프로덕션,,15세관람가,드라마,신승수,"김민선,이요원,조은지,이영진,김경섭,박정우,이제락,최윤영,신종순,심학수,박홍근,권오준,한주현,한동욱,임기철,정성일,임만삼,오정택,오지훈,이원섭,김규리,김강일"
2283,아픈 만큼 사랑한다,2019-04-03,"16,000",0.00%,"112,612,600",8,"16,167",1,2,한국,한국,"KBS 미디어,(주)드림팩트엔터테인먼트",(주)드림팩트엔터테인먼트,전체관람가,다큐멘터리,임준현,"박누가,추상미,김정옥,김주희,이규석"
2283,에로스,2005-06-30,"70,000",0.00%,"189,112,500",8,"28,835",1,1,미국,"미국,프랑스,이탈리아,중국,룩셈부르크,영국",판당고,스폰지,18세관람가,"드라마,멜로/로맨스","왕가위,스티븐 소더버그,미켈란젤로 안토니오니","공리,장첸,로버트 다우니 주니어,알란 아킨"
2283,연인들,2008-12-04,"24,000",0.00%,"12,407,600",8,"1,968",1,1,한국,한국,"㈜인디스토리,김종관필름",㈜인디스토리,12세이상관람가,드라마,김종관,"정유미,이정민,양익준,정보훈,이소윤,권다현,김영재,신경진,이승연,정대훈,김홍민,설창희"
2283,용호방,,"8,000",0.00%,"112,000",8,23,8,8,홍콩,홍콩,,(유)조이앤시네마,15세이상관람가,"액션,드라마",두기봉,"곽부성,고천락,양가휘"
2283,위험한 덫,2021-07-09,"8,000",0.00%,"8,000",8,8,8,8,한국,한국,(주)디에이치미디어,(주)케이알씨지,청소년관람불가,멜로/로맨스,이동현,
2283,위험한 처제,2021-07-22,"8,000",0.00%,"8,000",8,8,8,8,한국,한국,(주)케이알씨지,(주)케이알씨지,청소년관람불가,멜로/로맨스,신효성,
2283,유스,2016-01-07,"25,000",0.00%,"678,940,600",8,"87,265",1,2,이탈리아,"이탈리아,프랑스,스위스,영국",,그린나래미디어(주),15세이상관람가,드라마,파올로 소렌티노,"마이클 케인,하비 케이틀,레이첼 와이즈,폴 다노,제인 폰다"
2283,임성미 배우 단편전,,"56,000",0.00%,"56,000",8,8,1,1,한국,한국,,,,기타,,
2283,춘몽,2016-10-13,"40,000",0.00%,"116,455,700",8,"14,744",1,1,한국,한국,(주)률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,조달환,이재환,임해준,장우진,백종관,백주은,양영민,정석휘,정재필,조달환,오세현,오재은,윤상일,이관훈,이서,조현정,노슬기,이주영,김태훈,백현진"
2283,탱크 투 베를린,2020-12-23,"8,000",0.00%,"1,498,740",8,204,1,8,러시아,러시아,,(주)제이앤씨미디어그룹,15세이상관람가,액션,,유리 보리소프
2283,페널티킥 앞에 선 골키퍼의 불안,,"48,000",0.00%,"2,683,000",8,395,1,2,서독,"서독,오스트리아",,,,드라마,빔 벤더스,"아더 브라우스,카이 피셔"
2283,하하하,2010-05-05,"72,000",0.00%,"434,134,200",8,"57,043",1,1,한국,한국,(주)영화제작전원사,(주)스폰지이엔티,청소년관람불가,"드라마,멜로/로맨스",홍상수,"김상경,유준상,문소리,예지원,김강우,윤여정,기주봉,김규리,김영호,이상철"
2283,한경직,2012-09-13,"16,000",0.00%,"107,777,500",8,"18,380",1,2,한국,한국,주식회사 마운틴픽쳐스,주식회사 마운틴픽쳐스,전체관람가,다큐멘터리,천정훈,"정애리,이동욱"
2283,황색 하늘,,"16,000",0.00%,"368,000",8,184,1,1,미국,미국,,,,서부극(웨스턴),윌리엄 A. 웰만,"그레고리 펙,앤 박스터"
2313,518 민중항쟁 41주기 특별전 - 단편1,,"35,000",0.00%,"35,000",7,7,1,1,한국,한국,,,,기타,,
2313,GUKIFF2021 키즈리퀘스트 단편,,"49,000",0.00%,"49,000",7,7,1,1,한국,한국,,,,기타,,
2313,GUKIFF2021 키즈플러스⑬ 4,,"49,000",0.00%,"49,000",7,7,1,1,기타,기타,,,,기타,,
2313,X가 X에게_인디애니유랑단 2021 (인디스데이),,"48,000",0.00%,"48,000",7,7,1,7,한국,한국,,,,기타,,
2313,감쪽같은 그녀,2019-12-04,"49,000",0.00%,"3,595,297,790",7,"469,357",1,1,한국,한국,(주)지오필름,메가박스중앙(주)플러스엠,전체관람가,드라마,허인무,"나문희,김수안,천우희,최수영,연제욱,정유진,고규필,임한빈,강보경,심완준,최정윤,진선미,임현성,이용이,이미영,박서진,김서영,권소현,송지안,유지연,연송하,김지유,박지원,허재호,정예진,최경미,남윤주,차승호,박신혜,김미우,현소라,유채은,주혜지,김지원,김재철,서예선,서은진,이현옥,송민석,송원종,송채원,박인성,문현옥,이현지"
2313,고양이와 할아버지,2020-04-23,"45,000",0.00%,"22,104,840",7,"2,625",1,1,일본,일본,,(주)디스테이션,전체관람가,드라마,미츠아키 이와고,
2313,끝까지 간다,2014-05-29,"35,000",0.00%,"27,007,718,900",7,"3,450,388",1,3,한국,한국,"(주)에이디사공육,(주)다세포클럽",(주)쇼박스,15세이상관람가,"액션,스릴러,범죄",김성훈,"이선균,조진웅,신정근,정만식,신동미,김동영,박보검,박진성,정하철,윤종현,이승준,이지훈,김보경,이영수,김재철,김진환,배유람,김강현,기주봉,장인섭,장준녕,김해곤,서현우,이준혁,주석태,김승훈,이장유,김그림,허정은"
2313,나는 고백한다,,"14,000",0.00%,"1,214,000",7,607,1,1,미국,미국,,,15세이상관람가,"드라마,스릴러",알프레드 히치콕,"앤 박스터,몽고메리 클리프트,O.E. 하세"
2313,노 게임 노 라이프 -제로-,2017-10-19,"53,000",0.00%,"753,000,300",7,"92,366",1,5,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,애니메이션,이시즈카 아츠코,"마츠오카 요시츠구,카야노 아이"
2313,몬테크리스토 백작,,"14,000",0.00%,"8,570,000",7,"4,348",1,1,미국,미국,,,,"어드벤처,액션",롤랜드 V. 리,로버트 도냇
2313,무간귀도,2021-05-20,"8,000",0.00%,"8,000",7,7,6,6,중국,중국,,(주)액티버스엔터테인먼트,15세이상관람가,액션,,
2313,밤의 문이 열린다,2019-08-15,"63,000",0.00%,"28,069,800",7,"3,621",1,1,한국,한국,영화사 리듬앤블루스,"무브먼트,영화배급협동조합 씨네소파",12세이상관람가,"판타지,드라마",유은정,"한해인,전소니,감소현,이승찬,홍승이,나가이,박민일,라경덕,곽은미,김강민,박종범,김덕수,안승혁,유준상,이주환,허수영,장우진,김가은,조성훈,조영지,윤진,김신재,감소현,고기훈,이근후,이도윤,김다운,채정숙,김보식,임민재,이완민,이현인,이유미,정욱,지정훈,최경호,이자민,최솔희,박완,오예석,엄두환,손한이,성인자,김덕수,서정원"
2313,세상을 드는 소녀들,,"56,000",0.00%,"56,000",7,7,1,1,이집트,이집트,,,,다큐멘터리,,
2313,얼굴,1999-05-29,"7,000",0.00%,"7,000",7,7,6,6,한국,한국,(주)신승수프로덕션,,18세 미만인 자는 관람할 수 없는 등급,"드라마,범죄",신승수,"조재현,김영옥,전진아,임하룡"
2313,여름을 생각해!(인디스데이),,"52,000",0.00%,"52,000",7,7,1,3,한국,한국,,,,드라마,,
2313,오렌지필름 기획전 - mixtape vol.6,,"49,000",0.00%,"49,000",7,7,1,1,한국,한국,,,,기타,,
2313,철부지 아가씨의 첩보작전,,"14,000",0.00%,"1,230,000",7,615,1,2,영국,영국,,,,"코미디,드라마,스릴러",프랭크 라운더,"리암 레드몬드,데보라 카"
2313,청설,2010-06-17,"56,000",0.00%,"182,425,000",7,"23,625",2,4,대만,대만,,"오드,(주)스폰지이엔티",전체관람가,"드라마,멜로/로맨스",청펀펀,"펑위옌,진의함,첸옌시"
2313,태양의 왕,,"14,000",0.00%,"816,000",7,313,1,1,미국,미국,,,,어드벤처,J. 리 톰슨,"율 브린너,조지 차키리스"
2332,2021 썸머프라이드시네마-인디스토리 특별전,,"53,000",0.00%,"53,000",6,6,1,1,한국,한국,,,,드라마,,
2332,GUKIFF2021 키즈챌린지 1,,"48,000",0.00%,"48,000",6,6,1,1,기타,기타,,,,기타,,
2332,교환일기,,"42,000",0.00%,"182,000",6,24,1,1,한국,한국,,,,다큐멘터리,"임흥순,모모세 아야",
2332,극장판 포켓몬스터 뮤츠의 역습 EVOLUTION,2020-09-30,"43,000",0.00%,"780,592,310",6,"97,398",1,4,일본,일본,,(주)이수C&E,전체관람가,애니메이션,"유야마 쿠니히코,사카키바라 모토노리","이선호,홍시호"
2332,더 한복판으로,,"42,000",0.00%,"42,000",6,6,1,1,한국,한국,,,,다큐멘터리,,
2332,모호한 욕망의 대상,,"54,000",0.00%,"54,000",6,6,1,1,한국,한국,,,,기타,김응수,
2332,바람이 분다,2021-04-30,"8,000",0.00%,"8,000",6,6,5,5,한국,한국,(주)룬컴퍼니,(주)룬컴퍼니,청소년관람불가,성인물(에로),선우용,
2332,봉신전설,2021-05-06,"7,000",0.00%,"7,000",6,6,6,6,중국,중국,,(주)액티버스엔터테인먼트,12세이상관람가,액션,,"왕예,호세문,마목훤"
2332,빠담풍,1992-05-16,"6,000",0.00%,"6,000",6,6,6,6,한국,한국,(주)황기성 사단,,연소자관람불가,"드라마,멜로/로맨스",엄종선,"전무송,강리나"
2332,사위는 내 남친,2021-07-09,"31,000",0.00%,"31,000",6,6,5,6,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,
2332,어둠의 공장,,"42,000",0.00%,"42,000",6,6,1,1,폴란드,폴란드,,,,기타,,
2332,예쁜장모,2021-05-28,"8,000",0.00%,"8,000",6,6,5,5,한국,한국,(주)룬컴퍼니,(주)액티버스엔터테인먼트,청소년관람불가,성인물(에로),리차드 킴,
2332,오버더톱,1987-07-04,"12,000",0.00%,"262,000",6,97,1,1,미국,미국,,,연소자관람가,드라마,메나헴 골란,
2332,우린같이 영화를보고 소설을읽어,,"18,000",0.00%,"18,000",6,6,1,5,한국,한국,,호우주의보,15세이상관람가,드라마,이연철,"박종환,임선우"
2332,작열 카바디,,"59,600",0.00%,"59,600",6,6,2,4,일본,일본,,(주)미디어캐슬,12세이상관람가,"애니메이션,액션,코미디",,"우치다 유우마,오카모토 노부히코"
2332,전 부치러 왔습니다,,"18,000",0.00%,"18,000",6,6,1,2,한국,한국,,필름다빈,,코미디,장아람,"김병춘,류아벨,오민애"
2332,페일 라이더,,"12,000",0.00%,"824,000",6,217,1,1,,,,,,,,
2332,풍요시대 빈곤지대(인디스데이),,"40,000",0.00%,"40,000",6,6,1,7,한국,한국,,,,드라마,,
2350,18 여대생 소라의 순결상실,2021-04-22,"26,000",0.00%,"26,000",5,5,4,5,한국,한국,케이엘 픽쳐스,케이엘 픽쳐스,청소년관람불가,멜로/로맨스,알렉사 박,
2350,19금 절대섹스,2021-04-16,"10,000",0.00%,"10,000",5,5,1,1,한국,한국,케이엘 픽쳐스,케이엘 픽쳐스,청소년관람불가,멜로/로맨스,알렉사 박,
2350,2020 멸망기,,"44,000",0.00%,"44,000",5,5,1,2,한국,한국,,,,기타,,
2350,4등,2016-04-13,"29,000",0.00%,"293,675,700",5,"39,705",1,4,한국,한국,"국가인권위원회,정지우 필름","(주)프레인글로벌,CGV아트하우스",15세이상관람가,드라마,정지우,"박해준,이항나,유재상,최무성,정가람,유재명,남문철,이혁찬,임유진,이상혁,이승준,최은미,권세정,오대환,권은수,강애심,이중옥,곽자형,김종태"
2350,GUKIFF2021 키즈플러스10 4,,"35,000",0.00%,"35,000",5,5,1,1,기타,기타,,,,기타,,
2350,GUKIFF2021 키즈플러스⑦ 1,,"35,000",0.00%,"35,000",5,5,1,1,기타,기타,,,,기타,,
2350,GUKIFF2021 키즈플러스⑦ 2,,"35,000",0.00%,"35,000",5,5,1,1,기타,기타,,,,기타,,
2350,GUKIFF2021 키즈플러스⑬ 3,,"35,000",0.00%,"35,000",5,5,1,1,기타,기타,,,,기타,,
2350,고추명가 시월드,2021-04-29,"5,000",0.00%,"5,000",5,5,5,5,한국,한국,두리컴,(주)코빈커뮤니케이션즈,청소년관람불가,성인물(에로),문정동 쪼형,
2350,그랜드퍼커 회춘할배,2021-04-29,"5,000",0.00%,"5,000",5,5,5,5,한국,한국,두리컴,(주)코빈커뮤니케이션즈,청소년관람불가,성인물(에로),용PD,조완진
2350,나츠메 우인장: 세상과 연을 맺다,2018-10-31,"37,000",0.00%,"388,100,060",5,"47,019",1,6,일본,일본,,(주)애니플러스,전체관람가,애니메이션,"오오모리 타카히로,이토 히데키","카미야 히로시,이노우에 카즈히코,코바야시 사나에"
2350,내 애인을 빌려드립니다,2021-06-25,"25,000",0.00%,"25,000",5,5,5,5,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",이희성,
2350,내로남불2:형수는 내 여자,2021-08-06,"25,000",0.00%,"25,000",5,5,5,5,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,
2350,너는 착한 아이,2016-03-24,"42,000",0.00%,"42,109,300",5,"5,707",1,5,일본,일본,,(주)디스테이션,전체관람가,드라마,오미보,"코라 켄고,오노 마치코,이케와키 치즈루"
2350,놀러오세요 201호에,,"25,000",0.00%,"25,000",5,5,5,5,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",이희성,"옥길동,김해일"
2350,더 킹: 독립 전쟁,2021-03-18,"6,000",0.00%,"6,000",5,5,5,5,폴란드,폴란드,,(주)액티버스엔터테인먼트,15세이상관람가,"전쟁,액션,드라마",미할 로사,"보리스 스직,막달레나 복자스카,마리아 뎁스카,얀 마르체브스키"
2350,리얼돌 : 섹스마네킹,2021-04-05,"24,000",0.00%,"24,000",5,5,5,5,한국,한국,(주)로드하우스,노바엔터테인먼트,청소년관람불가,"드라마,멜로/로맨스",손승민,
2350,마티아스와 막심,2020-07-23,"60,000",0.00%,"112,592,420",5,"12,531",1,1,캐나다,캐나다,,(주)엣나인필름,15세이상관람가,드라마,자비에 돌란,"자비에 돌란,가브리엘 달메이다 프레이타스"
2350,모텔 302호,2021-05-28,"25,000",0.00%,"25,000",5,5,5,5,한국,한국,(주)영진크리에이티브,(주)영진크리에이티브,청소년관람불가,"멜로/로맨스,드라마",윤준세,"채승하,옥길동"
2350,바람바람,2021-01-20,"6,000",0.00%,"6,000",5,5,5,5,한국,한국,(주)룬컴퍼니,(주)룬컴퍼니,청소년관람불가,성인물(에로),선우용,
2350,살기 위하여,2009-04-16,"25,000",0.00%,"5,304,600",5,892,1,1,한국,한국,카메라아이필름,시네마달,12세이상관람가,다큐멘터리,이강길,홍성준
2350,삼얼간이,2021-04-30,"5,000",0.00%,"5,000",5,5,5,5,한국,한국,두리컴,(주)코빈커뮤니케이션즈,청소년관람불가,성인물(에로),김덕,
