영화명,개봉일,누적관객수,배급사,감독,배우
루킹 글라스,2018-06-23,11699,제인앤유,팀헌터,"니콜라스케이지,로빈튜니,마크블루카스,어니라이블리"
해머 오브 갓,2020-11-25,960,(주)다자인소프트,파렌블랙번,"찰리뷰리,클라이브스탠든"
정복자 1453,2015-05-01,11,(주)토러스엔터테인먼트,파룩악소이,"데브림에빈,이브라힘셀릭콜"
애더럴 다이어리,2016-08-11,28,(유)조이앤컨텐츠그룹,파멜라로만노프스키,"제임스프랭코,에드해리스,앰버허드"
패트리어트 워,2019-06-18,1,(주)스토리제이,파벨드로즈도프,이고르베로에프
이다,2015-02-18,15820,시네마뉴원,파벨파블리코브스키,요안나쿨릭
콜드 워,2019-02-07,27990,아이엠,파벨파블리코브스키,"요안나쿨릭,토마즈코트"
스톰 인사이드,2017-05-11,282,알토미디어(주),파브리스카모인,"마리나포이스,사미부아질라,루이-도드렝퀘셍,발레리돈젤리,라디보제부크빅"
클럽 라이프,2016-07-27,60,(주)블루브릭,파브리지오콘테,"제리페라라,대니A.아벡캐저,제시카스자르,로버트다비"
네루다,2017-05-25,10201,(주)에스와이코마드,파블로라라인,가엘가르시아베르날
재키,2017-01-25,26874,그린나래미디어(주),파블로라라인,"나탈리포트만,피터사스가드,그레타거윅,빌리크루덥,존캐롤린치,존허트,맥스카셀라,리차드E.그랜트,베스그랜트,코리존슨"
나의 마지막 수트,2018-09-06,5797,(주)에스와이코마드,파블로솔라즈,"미구엘엔젤소라,안젤라몰리나"
클랜,2016-05-12,6606,(주)더블앤조이픽쳐스,파블로트라페로,"길예르모프란셀라,피터란자니"
베스와 베라,2019-01-24,7369,(주)팝엔터테인먼트,파스칼로지에,크리스탈리드
데몬킹스,2016-02-25,957,(주)쇼미미디어앤트레이딩,파스칼모렐리,"루시엔장-바프티스티,장-이브샤텔라이스,헬레네비조"
어 롱 웨이 다운,2016-09-30,30,(주)에스와이미디어,파스칼쇼메유,"피어스브로스넌,이모겐푸츠,토니콜렛,아론폴"
넘버원 전화사기단,2017-06-29,5,제인앤유,파스칼엘비,"빈센트엘바즈,줄리가예트"
셰이프 오브 뮤직: 알렉상드르 데스플라,2020-08-13,2420,(주)영화사진진,파스칼쾨노,"알렉상드르데스플라,조지클루니,웨스앤더슨,자크오디아르"
그때 그들,2019-03-07,8654,(주)영화사진진,파올로소렌티노,"토니세르빌로,리카르도스카마르치오,엘레나소피아리치"
유스,2016-01-07,87257,그린나래미디어(주),파올로소렌티노,"마이클케인,하비케이틀,레이첼와이즈,폴다노,제인폰다"
퍼펙트 스트레인저,2019-10-24,3707,(주)삼백상회,파올로제노베스,"바레리오마스탄드레아,주세페바티스톤,안나포그리에타"
레인보우: 나의 사랑,2019-01-03,1908,(주)마노엔터테인먼트,파올로타비아니,"루카마리넬리,로렌조리첼미,발렌티나벨레,안나페루조"
교실 안의 야크,2020-09-30,11020,주식회사슈아픽처스,파우초이닝도르지,"셰랍도르지,펨잠,켈든라모구룽"
그들만의 명예,2015-09-16,2,0,파울라퀘스킨,0
엑소시즘: 귀신과의 대화,2020-06-26,1,(주)더그레이트컴퍼니,파울로레이트,"셀리아윌리엄스,엘리자베스보흐만"
움직이는 삶,2015-09-09,32,0,파울로로샤,"이사벨루스,제랄도델레이,마리아바로소"
사랑의 섬,2015-09-09,43,0,파울로로샤,"루이스미구엘신트라,클라라조아나,지타두아르테"
베스테르플라테 전투,2019-11-28,1,(주)박수엔터테인먼트,파웰초클류,"미샬제브로브스키,얀엔글레르트,피에트르아담첵"
시암,2017-07-27,329,0,파이라크쿰완,"에이샤호수완,모라꼿리우,핌자이옌"
크레이지 버그,2019-05-02,1,(유)조이앤컨텐츠그룹,파커도리스,진존스
카르미나 그리고 아멘,2016-10-27,1,0,파코레온,요란다라모스
아디오스,2020-07-22,6526,(주)이놀미디어,파코카베자스,"마리오카사스,나탈리아드몰리나"
미스터 라잇,2016-06-16,12465,(주)누리픽쳐스,파코카베자스,"안나켄드릭,샘록웰,팀로스"
이블 아이덴티티,2017-05-30,1,(유)조이앤컨텐츠그룹,파트나크R.P.,크리스토퍼앳킨스
심판,2019-11-14,5082,그린나래미디어(주),파티아킨,다이앤크루거
신과 나: 100일간의 거래,2020-04-08,7285,(주)제이앤씨미디어그룹,팍품웡품,"티라돈수파펀핀요,츠쁘랑아리꾼,수콴불라쿨"
B형물많고화끈한처제,2020-12-25,1,0,판,0
은밀한 스와핑,2020-12-12,21,(주)영진크리에이티브,판,민도윤
최미역행,2020-11-25,553,0,판위린,"정쟁,진계걸,지지강"
애정중독,2017-01-24,1,주식회사풍경소리,팔로마아귈레라발데베니토,"다닐보로비요프,나오미벨리사리아우"
워리 돌스,2016-10-27,1,(주)퍼스트런,패드레이그레이놀즈,"티나리포드,사만다스미스"
로지,2019-05-16,1856,(주)박수엔터테인먼트,패디브레스내치,"사라그린,모던포드"
비바,2016-10-13,3518,(주)팝엔터테인먼트,패디브레스내치,"헥터메디나,호르헤페루고리아,루이스알베르토가르시아"
처제길들이기,2020-12-11,1,0,패콘,0
인투 더 포레스트,2017-11-23,535,(주)올댓시네마플러스,패트리샤로제마,"엘렌페이지,에반레이첼우드"
미라클 프롬 헤븐,2016-05-25,17665,유니버설픽쳐스인터내셔널코리아(유),패트리시아리건,"제니퍼가너,마틴헨더슨,카일리로저스"
33,2016-04-07,41269,(주)나이너스엔터테인먼트,패트리시아리건,"안토니오반데라스,로드리고산토로,줄리엣비노쉬"
미이라: 고대 전설의 부활,2015-01-22,47,(주)소나무픽쳐스,패트릭맥마너스,로렌브론리베
질투: 복수의 화신,2016-08-24,10,(주)다날엔터테인먼트,패트릭켄넬리,"베써니오르,메리러브리스,크리스틴민터"
킬러의 보디가드 무삭제 특별판,2018-09-12,17623,(주)제이앤씨미디어그룹,패트릭휴즈,"라이언레이놀즈,사무엘L.잭슨"
킬러의 보디가드,2017-08-30,1722017,(주)제이앤씨미디어그룹,패트릭휴즈,"라이언레이놀즈,사무엘L.잭슨,셀마헤이엑,게리올드만"
원더 우먼 1984,2020-12-23,390986,워너브러더스코리아(주),팻티젠킨스,"갤가돗,크리스파인,크리스틴위그,페드로파스칼,코니닐슨,로빈라이트,가브리엘라와일드"
원더 우먼,2017-05-31,2165401,워너브러더스코리아(주),팻티젠킨스,"갤가돗,로빈라이트,크리스파인,데이빗듈리스,코니닐슨,엘레나아나야"
나의 서른에게,2017-11-23,3870,(주)박수엔터테인먼트,팽수혜,"주수나,정흔의"
앵그리버드 더 무비,2016-05-19,680622,(주)박수엔터테인먼트,"퍼갈레일리,클레이케이티스","신동엽,신용우,정영웅"
스톡홀름의 마지막 연인,2017-12-21,6321,(주)엣나인필름,퍼닐라어거스트,"스베리르구드나손,카린프라즈콜로프,미카엘니크비스트,미켈보엘폴스라르,스벤노딘"
바그다드 카페 : 디렉터스컷,2016-07-14,20829,주식회사왓챠,퍼시애들론,"마리안느세이지브레트,CCH파운더,잭팰런스,크리스틴카우프먼"
와와의 학교 가는 날,2016-10-27,13694,(주)마노엔터테인먼트,펑천,"딩지아리,아나무랑,차오시웬"
개인영업 : 업소녀가 된 아내,2019-03-25,1,0,페다루이케타니,0
욜로 유 온리 리브 원스,2019-02-28,297,(주)더블앤조이픽쳐스,페데리코쿠에바,피터란자니
달콤한 인생,2020-11-28,4174,0,페데리코펠리니,"마르첼로마스트로야니,아니타에크베르그,아누크에메"
거미줄에 걸린 소녀,2018-11-28,32418,한국소니픽쳐스릴리징브에나비스타영화㈜,페드알바레즈,"클레어포이,실비아획스,스베리르구드나손"
맨 인 더 다크,2016-10-05,1003406,유니버설픽쳐스인터내셔널코리아(유),페드알바레즈,"제인레비,딜런미네트,스티븐랭,다니엘조바토"
아이엠 어 모델,2016-10-20,31,주식회사레드아이스,페드로델산토,페트리샤발리
여동생,2018-08-09,54,(주)엘케이픽쳐스,페드로아길레라,이바나바쿠에로
줄리에타,2016-11-17,9381,주식회사쇼미미디어앤트레이딩,페드로알모도바르,"엠마수아레스,로시드팔마"
페인 앤 글로리,2020-02-05,30615,(주)제이앤씨미디어그룹,페드로알모도바르,"페넬로페크루즈,안토니오반데라스"
엔티티 블레이드,2017-11-23,17,주식회사레드아이스,페드링로페즈,"세자르몬타노,오자와마리아"
에이브의 쿠킹 다이어리,2020-06-24,5254,(주)영화사진진,페르난도그로스테인안드레이드,"노아슈나프,세우조르지"
에스코바르,2018-11-15,8506,(주)영화사빅,페르난도레온데아라노아,"하비에르바르뎀,페넬로페크루즈,피터사스가드"
어 퍼펙트 데이,2017-09-21,10488,(주)마노엔터테인먼트,페르난도레온데아라노아,"베니치오델토로,팀로빈스,올가쿠릴렌코,멜라니티에리"
치명적인 사우다지,2015-09-09,16,0,페르난도로페스,"로게리오사모라,테레사마드루가,에우니스뮈노즈"
두 교황,2019-12-11,31960,판씨네마(주),페르난도메이렐레스,"안소니홉킨스,조나단프라이스"
다잉,2018-12-27,596,(주)더블앤조이픽쳐스,페르난도프랑코,"마리안알바레즈,안드레스게르트루딕스"
클라리티,2016-02-24,1,(주)블루브릭,페이브라즈,"디나메이어,다나멜라니"
앤트맨,2015-09-03,2847712,월트디즈니컴퍼니코리아유한책임회사,페이튼리드,"폴러드,마이클더글라스,에반젤린릴리,코리스톨"
앤트맨과 와스프,2018-07-04,5448134,월트디즈니컴퍼니코리아유한책임회사,페이튼리드,"폴러드,에반젤린릴리,마이클더글라스,미셀파이퍼,로렌스피쉬번,해나존-케이먼,마이클페나,월튼고긴스"
아이다 라스칼라,2015-12-05,2132,(주)케빈앤컴퍼니,페터슈타인,"카를로콜롬바라,아니타라흐벨리쉬빌리,크리스틴루이스"
라 트라비아타,2015-08-12,1408,0,페터콘비츠니,"엘리자베스자로프,벤존슨"
구울,2015-09-11,5,(주)머스트씨무비릴리징컴퍼니,페트자클,"제니퍼아모어,제레미이사벨라"
거룩한 분노,2018-06-28,4525,0,페트라볼프,"마리루엔베르게르,맥시밀리언시모니슈에크,레이첼브라운쉬웨이그"
스파이: 작전명 태풍,2016-03-03,45,(주)소나무픽쳐스,페트르아멜린,에두아르드트루크메뇨프
메이플쏘프,2018-06-21,4466,오드,"펜튼베일리,랜디바바토","로버트메이플쏘프,패티스미스,데보라해리"
터치 오브 헤븐,2019-12-12,1,주식회사루믹스미디어,펠라요리라,0
독재자를 죽여라,2016-02-18,7,(주)픽쳐레스크,펠릭스리말도,"아마우리놀라스코,에프레인피구에로아"
뷰티풀 보이,2019-09-19,14546,(주)이수C&E,펠릭스반그뢰닝엔,"스티브카렐,티모시샬라메"
연인 : 섹스중독,2018-11-29,1,0,펫카냐스릴란다,0
소림사 무림제자,2017-07-25,4,(유)조이앤컨텐츠그룹,펭장리,펭장리
쿵푸마스터,2017-08-01,4,0,펭장리,0
개구리왕국 2,2017-03-23,14236,예지림엔터테인먼트,펭페이,"사문영,이경태,임주현,홍진욱,윤세웅,이현"
퇴마전: 마령검의 비밀,2015-08-27,10922,(주)누리픽쳐스,"포덕희,조천우","천쿤,리빙빙,조문선,포패이"
리턴 투 센더,2016-03-10,6062,(주)디스테이션,포아드미카티,"로자먼드파이크,실로페르난데즈,닉놀테"
도살장,2017-01-12,60,(주)픽쳐레스크,"포웰로빈슨,패트릭로버트영","레베카케네디,엘리스그리어,토냐케이"
레지던트 이블: 파멸의 날,2017-01-25,765259,유니버설픽쳐스인터내셔널코리아(유),폴W.S.앤더슨,"밀라요보비치,알리라터,이아인글렌,숀로버츠,이준기"
하이에나 로드,2016-09-13,60,(주)블루브릭,폴그로스,"로지프서덜랜드,폴그로스,클락존슨,알란하우코,크리스틴혼"
제이슨 본,2016-07-27,2611966,유니버설픽쳐스인터내셔널코리아(유),폴그린그래스,"맷데이먼,줄리아스타일즈,토미리존스,뱅상카셀,알리시아비칸데르"
와일드라이프,2019-12-25,12394,그린나래미디어(주),폴다노,"캐리멀리건,제이크질렌할,에드옥슨볼드"
사랑에 미치다,2016-08-31,1326,와이드릴리즈(주),폴달리오,"케이티홈즈,루크커비"
세상의 모든 엄마와 딸들,2017-01-11,1,(주)도키엔터테인먼트,폴더드리지,"셀마블레어,수잔서랜든,샤론스톤,크리스티나리치,커트니콕스,미라소르비노"
폴 매카트니의 락쇼,2015-04-02,380,(주)케빈앤컴퍼니,폴매카트니,폴매카트니
필름스타 인 리버풀,2018-10-25,9192,그린나래미디어(주),폴맥기건,"아네트베닝,제이미벨,줄리월터스,바네사레드그레이브,스티븐그레이엄"
엘르,2017-06-15,35368,한국소니픽쳐스릴리징브에나비스타영화㈜,폴버호벤,"이자벨위페르,로랑라피트,앤콘시니"
에일리언 킬러,2018-10-04,1,라온아이(주),폴부쉬,수윌시
먹거나 먹히거나,2019-10-10,18,㈜코리아스크린,폴슈레이더,"니콜라스케이지,윌렘데포,루이자크로즈,폴슈레이더"
퍼스트 리폼드,2019-04-11,12051,(주)올스타엔터테인먼트,폴슈레이더,"에단호크,아만다사이프리드"
미친 섹스,2015-03-09,130,(주)버킷스튜디오,폴슬레딴느,"크리스토퍼조너,세실리A.모슬리"
아이히만 쇼,2017-03-01,2240,(주)디스테이션,폴앤드류윌리엄스,"마틴프리먼,안소니라파글리아"
쿵푸몽키,2018-01-25,25577,BoXoo엔터테인먼트,폴왕,0
벨 칸토,2019-09-26,5920,(주)누리픽쳐스,폴웨이츠,"줄리안무어,와타나베켄,크리스토퍼램버트"
뮤턴트 둠스데이,2015-08-06,1,스크린조이,폴질러,"아드리안파스다,스테파니본페튼,제임스모리슨"
알래스카 대지진,2015-04-30,1,스크린조이,폴질러,"브렌단페르,조델펄란드"
에이리언 터미네이터,2015-05-14,1,스크린조이,폴질러,"카반스미스,콜비조핸슨,니콜드보에"
쏠라 어택,2015-07-16,4,스크린조이,폴질러,"마크다카스코스,조안켈리"
타임트랩 워,2018-02-08,13,(유)조이앤컨텐츠그룹,폴질러,"니콜라스레아,마이클파레,라이언로빈스,지나홀든"
지구대충돌,2015-05-21,17,스크린조이,폴질러,"커크아세베도,다이안파"
엑소시즘: 로스트테이프,2016-07-19,60,주식회사루믹스미디어,폴카타라노토,"리사맥켈스미스,샘코빈"
패딩턴,2015-01-07,315004,롯데쇼핑㈜롯데엔터테인먼트,폴킹,"니콜키드먼,벤위쇼,휴보네빌,샐리호킨스"
패딩턴 2,2018-02-08,339014,(주)이수C&E,폴킹,"벤위쇼,휴그랜트,브렌단글리슨,샐리호킨스"
히 후 데어,2015-10-12,1,(주)박수엔터테인먼트,폴탠터,"톰베네딕트나이트,사이몬필립스,이완로스"
히 후 데어 2: 런던 테러리스트,2016-08-04,1,(주)박수엔터테인먼트,폴탠터,"톰베네딕트나이트,사이몬필립스,라이언윈슬리"
인히어런트 바이스,2015-02-26,282,0,폴토마스앤더슨,"호아킨피닉스,조슈브롤린,리즈위더스푼"
팬텀 스레드,2018-03-08,29623,유니버설픽쳐스인터내셔널코리아(유),폴토마스앤더슨,"다니엘데이루이스,빅키크리엡스,레슬리맨빌"
스폰지밥 3D,2015-02-18,325016,CJENM,폴티비트,"안토니오반데라스,클랜시브라운,톰케니,전태열,이인성,최한"
부탁 하나만 들어줘,2018-12-12,119016,(주)팝엔터테인먼트,폴페이그,"블레이크라이블리,안나켄드릭,헨리골딩,앤드류라넬스"
라스트 크리스마스,2019-12-05,250383,유니버설픽쳐스인터내셔널코리아(유),폴페이그,"에밀리아클라크,엠마톰슨,헨리골딩"
고스트버스터즈,2016-08-25,515553,유니버설픽쳐스인터내셔널코리아(유),폴페이그,"멜리사맥카시,크리스헴스워스,크리스틴위그,케이트맥키넌,레슬리존스"
스파이,2015-05-21,2318748,이십세기폭스코리아(주),폴페이그,"주드로,제이슨스타뎀,멜리사맥카시"
